PKG_ID|PKG_JURIS|PKG_APPROVAL_DATE|PKG_SUBMIT_DATE|PKG_RDY_DATE|PKG_FILED_DATE|PKG_DESCRIPTION|PKG_FILING_NO|PKG_CREATE_DATE|PKG_ORG|PKG_RET_WHOL|PKG_PROJ_TYPE|PKG_FILING_TYPE|PKG_BUS_UNIT|PKG_ADVICE_LETTER|PKG_STATE_SPECF1|PKG_STATE_SPECF2|PKG_STATE_SPECF3|PKG_STATE_SPECF4|PKG_PUBLISHED_DATE|PKG_AUTO_PROCESS|# of Days
AL-17-0002|ALABAMA|1-Jan-17|29-sep-16|10-oct-16|17-nov-16|Increase resiGemce 2 Pack, Preferred Pack, Area Plus and Complete Choice monthly charges|AL-17-0002|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
LA-17-0001|LOUISIANA|1-Jan-17|29-sep-16|03-oct-16|17-nov-16|Increase resiGemce Complete Choice Basic and Complete Choice Enhanced monthly charges|LA-17-0001|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
LA-17-0002|LOUISIANA|1-Jan-17|29-sep-16|10-oct-16|17-nov-16|Increase resiGemce 2 Pack, Preferred Pack, Area Plus and Complete Choice monthly charges|LA-17-0002|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
AL-17-0001|ALABAMA|1-Jan-17|29-sep-16|03-oct-16|17-nov-16|Increase resiGemce Complete Choice Basic and Complete Choice Enhanced monthly charges|AL-17-0001|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
GA-17-0002|GEORGIA|1-Jan-17|29-sep-16|10-oct-16|17-nov-16|Increase resiGemce 2 Pack, Preferred Pack, Area Plus and Complete Choice monthly charges|GA-17-0002|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
SC-17-0001|SOUTH CAROLINA|1-Jan-17|29-sep-16|03-oct-16|17-nov-16|Increase resiGemce Complete Choice Basic and Complete Choice Enhanced monthly charges|SC-17-0001|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
SC-17-0002|SOUTH CAROLINA|1-Jan-17|29-sep-16|10-oct-16|17-nov-16|Increase resiGemce 2 Pack, Preferred Pack, Area Plus and Complete Choice monthly charges|SC-17-0002|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
AL-17-0006|ALABAMA|1-Jan-17|27-sep-16|21-oct-16|17-nov-16|Increase business ISDN - Business Service (IBS) monthly charges|AL-17-0006|27-sep-16|1|1|12|10|1|0|||||1-Jan-17|Z|0
AL-17-0003|ALABAMA|1-Jan-17|29-sep-16|30-sep-16|17-nov-16|Increase resiGemce Vertical Feature monthly charges|AL-17-0003|23-sep-16|1|1|12|10|2|0|||||1-Jan-17|Z|0
NC-17-0001|NORTH CAROLINA|1-Jan-17|17-nov-16|17-nov-16|17-nov-16|Increase business Basic Rate ISDN (BRI) monthly rates|NC-17-0001|27-sep-16|1|0|12|10|0|0|||||1-Jan-17|N|0
